Id,Prediction
45447,4012979.893750347
45448,4361433.692432305
45449,4353747.199956133
45450,4364923.904726412
45451,4307179.862150725
45452,4151855.8452052036
45453,3791234.9934121314
45454,4113069.191205391
45455,4135805.975300535
45456,4922276.892661465
45457,4407671.908920676
45458,4874632.900149485
45459,3561873.034997471
45460,3858659.3993426277
45461,2990768.350268717
45462,4407428.192851274
45463,3367200.437949112
45464,3753178.276128884
45465,2874845.258260571
45466,4416174.145489535
45467,3965399.6946530007
45468,4603235.608660315
45469,3505195.792357613
45470,4848195.734353242
45471,3296810.262347262
45472,2320266.4910299815
45473,4404260.652203282
45474,3274582.9625120503
45475,3781239.4002789417
45476,3854733.6566818594
45477,5038349.743109434
45478,4197744.683645132
45479,4781772.580838495
45480,4297169.533992029
45481,2901486.001581993
45482,4506701.112018881
45483,4670054.577567074
45484,3769041.8107185066
45485,2214533.6928134547
45486,3541123.7112270165
45487,2915916.6302850926
45488,4392976.08708826
45489,4613903.052592417
45490,2691150.175722747
45491,3469254.465488681
45492,4348234.605668915
45493,3803506.019042701
45494,4508665.321264229
45495,4684090.625679972
45496,4374128.913610819
45497,3369252.2923242743
45498,5743263.821673923
45499,3951143.798520817
45500,2227850.950908817
45501,3771454.771146442
45502,3609976.6460485184
45503,4323457.117997203
45504,3869502.4832056714
45505,3687874.6544263284
45506,2782638.4672749382
45507,4103410.5143093797
45508,3036430.4157737796
45509,3632197.083474533
45510,2489549.03740754
45511,3872630.6793891354
45512,3284355.7242452474
45513,4289385.145756785
45514,4300318.507336644
45515,4147181.1438342
45516,3566458.2616026895
45517,1856942.5315642364
45518,3793490.80148518
45519,4022505.0269239116
45520,3534633.542532315
45521,4479793.356154844
45522,3864651.7738756477
45523,3298567.50474322
45524,4706739.047448104
45525,4511971.992659575
45526,5026524.396561042
45527,3835123.0358319604
45528,3020447.017783011
45529,4165500.786360088
45530,2341216.245655953
45531,4148617.4204235333
45532,4046106.42640033
45533,2118851.2457808033
45534,4619400.710153134
45535,4248240.108015217
45536,3237298.793609956
45537,3361191.1304141805
45538,4472467.25885389
45539,3202271.565121648
45540,4589643.122134341
45541,4175313.0905909943
45542,4563759.895117456
45543,4020548.2887768815
45544,4556839.795053611
45545,3600889.3070558384
45546,3223671.639783051
45547,3526590.7890434638
45548,3737531.605492392
45549,4734975.254934906
45550,4453702.350939166
45551,2468561.288025311
45552,4240213.11227583
45553,4639812.784185577
45554,3733131.5016639195
45555,4496447.659872894
45556,4384408.670248675
45557,2100883.119981181
45558,5031794.47856298
45559,3496306.355069664
45560,4209528.610619122
45561,4810519.514136261
45562,4175623.8426957023
45563,4195666.082438754
45564,3332119.618991196
45565,4774404.89316032
45566,3832617.683690189
45567,4256684.594350949
45568,3446597.6342591727
45569,4256160.692589296
45570,3370413.007279
45571,3141500.4616420236
45572,4076934.4020691277
45573,4509547.591209351
45574,2972056.091120442
45575,2370174.7757641817
45576,4454237.408354641
45577,5188549.614192182
45578,3358657.075509983
45579,4544553.796523662
45580,3299885.1906692935
45581,4443938.628162663
45582,4777821.010752395
45583,4294244.500041857
45584,3414988.0369127356
45585,2932300.3276607245
45586,4583611.565662685
45587,3722387.279376477
45588,3809372.032509601
45589,4017566.2674655574
45590,4219243.294433482
45591,4800412.26105966
45592,4181065.5214612633
45593,3414839.2810407258
45594,2601006.9702638933
45595,4318023.317367895
45596,4461108.008354347
45597,4042739.2873974056
45598,2849279.5569528
45599,3660717.493965012
45600,2257875.7412526985
45601,2603311.167738945
45602,3556300.7096866346
45603,4442143.040680011
45604,3828749.707626958
45605,3526400.26291717
45606,4670392.7374722175
45607,3746051.9441335215
45608,3237742.8978317236
45609,4291102.4194780355
45610,3572759.1328048995
45611,3499111.7133659143
45612,4136544.990989317
45613,4067842.4641522323
45614,3420177.5289209276
45615,3753299.682847952
45616,3510458.106943179
45617,4432805.473051015
45618,3370855.0040894025
45619,3785235.151325725
45620,3776938.458017279
45621,4030545.3238173695
45622,4479184.860512484
45623,4456992.636192483
45624,5011572.598581006
45625,2763681.2701031044
45626,4525318.255571716
45627,4057439.8132515056
45628,2811082.964359743
45629,3894514.620332604
45630,4293989.616527085
45631,3164073.560024346
45632,4175895.639126206
45633,4213594.701894489
45634,4077586.7101250514
45635,1946994.9428752395
45636,4515235.15627452
45637,3454411.0229314407
45638,4617790.515732902
45639,4771348.715483045
45640,4270330.1824562065
45641,4851826.964472469
45642,5198974.534423996
45643,4941217.112460057
45644,2967424.9646687876
45645,3513232.2553020893
45646,3648303.9000095557
45647,4031228.2050606934
45648,3570923.345264742
45649,2388623.228251909
45650,4028610.59320067
45651,4255691.623541066
45652,3491121.5892812572
45653,4359958.484015176
45654,3044154.1273647654
45655,3794274.8859590064
45656,4650322.6820059465
45657,3011878.9564604214
45658,4015467.5235586595
45659,4823152.077991549
45660,4476522.857501058
45661,2290610.8934104964
45662,3590945.220413028
45663,2528202.2531242906
45664,3800232.540712094
45665,4072038.913156701
45666,3407090.49848054
45667,2410444.064104166
45668,4456930.38901026
45669,3298172.558846927
45670,4202229.901726135
45671,4300566.72280067
45672,4717694.180180088
45673,2294033.746867685
45674,3341132.7521711364
45675,4259569.139549242
45676,4440407.705770289
45677,4735036.489674134
45678,3706372.5911220317
45679,4159701.0493665813
45680,3645883.1606658804
45681,4000074.79152376
45682,4576075.287311267
45683,2613027.37776995
45684,3007354.4053341607
45685,3987549.3000460775
45686,2009925.127921787
45687,3586593.453273918
45688,2559148.8814410423
45689,4453815.504667135
45690,4304424.573953661
45691,4648952.655590811
45692,3562029.324656093
45693,4383613.636561035
45694,4627800.806992514
45695,3841353.8166288435
45696,3996111.9786772365
45697,4296266.414371159
45698,3439143.8239640296
45699,4358468.693101647
45700,4449838.193761744
45701,3367930.641447983
45702,3982063.656615532
45703,3124991.5915782056
45704,4487721.529998797
45705,4831399.740202973
45706,3784156.15831141
45707,4972729.729462582
45708,4507536.496505061
45709,3697940.203276505
45710,4811653.039837891
45711,4012996.2166441767
45712,2929725.9594627772
45713,3553506.1203703224
45714,3216537.9813256813
45715,2932307.7461609417
45716,2502320.4570112205
45717,3852979.5203456176
45718,2836551.338993622
45719,3908979.5601292364
45720,3815728.230211614
45721,3027357.27982556
45722,2422750.840040708
45723,4280214.690359549
45724,3219772.9879627465
45725,3293467.3496646504
45726,4827310.455766118
45727,3049923.4116580714
45728,2961833.5286003468
45729,4513216.264403322
45730,3350258.754161721
45731,4126806.821932111
45732,3741640.640429646
45733,3495788.8120419285
45734,4366553.410492835
45735,4657049.11461466
45736,4558644.807187739
45737,4327741.079425927
45738,2384751.1689429106
45739,3675014.098986475
45740,3868974.852203678
45741,4274117.002314503
45742,3788493.873950637
45743,3783308.2106940844
45744,4243989.251473339
45745,4162245.0703789596
45746,2911517.164222546
45747,3503899.404185875
45748,4114168.277683509
45749,3917911.6566697448
45750,2915846.034952263
45751,4641968.332325431
45752,3816615.949593543
45753,3655207.2811247627
45754,3327235.764366032
45755,3770337.3748491667
45756,3765761.171323202
45757,3338434.0236541755
45758,4530022.678727085
45759,3923027.032398793
45760,2626957.4450162067
45761,3232430.487129256
45762,4295718.0581705095
45763,4864679.190922973
45764,4158331.9458189867
45765,2636901.4642720586
45766,4346206.70555835
45767,4403875.827482591
45768,3951847.1008702144
45769,3644569.36970558
45770,4166687.576443471
45771,4479784.367771998
45772,3718881.2956296476
45773,4609651.661097453
45774,4288041.513613451
45775,3667419.9433707306
45776,2905235.106549713
45777,4416207.987190367
45778,3409568.553475883
45779,5344812.605717674
45780,2284846.7050326974
45781,2832086.00892434
45782,4432052.127857964
45783,2455363.648479251
45784,4143257.6533626225
45785,4812455.323377104
45786,3952446.2781088683
45787,4721862.648765048
45788,5281151.200122598
45789,3603766.180594821
45790,4534036.330302057
45791,4418003.461935995
45792,5548957.398282919
45793,4436800.900435398
45794,3566645.3322728765
45795,4168948.4707732596
45796,4301813.614982522
45797,4395959.905008434
45798,3269314.2492612954
45799,3643814.2160320473
45800,3400459.800359715
45801,3923198.2193972133
45802,3895024.0756046874
45803,3562607.3985660337
45804,3230814.0727088875
45805,5047768.431129899
45806,4583895.374222541
45807,3515180.611532582
45808,3451929.3476182213
45809,3426664.6321350764
45810,4696030.518477137
45811,3266845.381038217
45812,4375413.884287773
45813,3831643.6553082713
45814,4166472.207087402
45815,4110493.8988362094
45816,3938090.786256867
45817,5478969.017362033
45818,4558313.26169297
45819,3105230.9278622223
45820,4153298.3511949684
45821,3492113.541813345
45822,3021516.234579223
45823,2779850.661072719
45824,3892750.7008001534
45825,5094237.249356611
45826,3461211.6362778344
45827,4286675.078751804
45828,4204514.058322744
45829,4267989.380703056
45830,3415336.1950575085
45831,4933619.062615879
45832,4187850.211846527
45833,3499217.574559065
45834,3956101.1739719645
45835,3449533.02376006
45836,2514265.5187160685
45837,3035469.942825916
45838,4937348.668820343
45839,4182113.244138091
45840,4924972.885695049
45841,5505562.116048582
45842,4144399.8298217687
45843,4364515.822047041
45844,2612127.7567859506
45845,3590937.1846460802
45846,4141334.7915442055
45847,2718383.3486983296
45848,3759534.04107794
45849,4831583.167767842
45850,4578098.308711256
45851,5195558.642303296
45852,4240946.967599154
45853,3675737.512081261
45854,4638470.41717055
45855,2951953.1959863547
45856,4554336.073309626
45857,2957855.8310402664
45858,2305743.5810321416
45859,3097724.291868506
45860,3367201.829117165
45861,2380398.6405244763
45862,3691701.3182308148
45863,4947371.556824653
45864,5071494.495481145
45865,4024154.8093954655
45866,4317349.560216718
45867,2763947.56610164
45868,4429508.852015812
45869,2896971.572965486
45870,4410651.797342397
45871,4656539.694589232
45872,4813914.1722732885
45873,4342696.132077077
45874,3580068.8150699763
45875,3775323.7255163207
45876,3523809.8544492414
45877,3023798.375720476
45878,3955786.299111432
45879,3224056.078279218
45880,3647535.0065169614
45881,3488847.3439442846
45882,4353943.187553454
45883,3815773.617789742
45884,3885999.1552943625
45885,3714341.0065218387
45886,4557403.363658136
45887,2321612.023871325
45888,3968576.1616235794
45889,2894599.421831427
45890,4345986.773082273
45891,3931408.849533456
45892,4943527.044705379
45893,3618353.9199310923
45894,3587838.7569269775
45895,3333304.4480695133
45896,4625546.6720675
45897,3106851.4683409426
45898,3417316.913775194
45899,3261000.079499438
45900,2886112.771090859
45901,4923994.123683189
45902,4570443.269299959
45903,4111521.475233466
45904,4128160.4190021637
45905,2931740.3527099504
45906,2998061.1437465907
45907,3027204.376304339
45908,5038484.934163664
45909,3929043.643250528
45910,3148142.7463489594
45911,4750646.380913454
45912,3758825.592203738
45913,4043065.546541484
45914,4943424.601892645
45915,2218350.3849107507
45916,2864985.5480283624
45917,4278939.827663725
45918,4639801.988155794
45919,4128073.163850665
45920,4123859.925023085
45921,3291425.1521806503
45922,4507728.156820991
45923,2444232.4949225835
45924,4877996.6657995
45925,3017079.4671442495
45926,4575419.014915123
45927,3965376.2531994404
45928,3192900.1283627944
45929,4642401.926676559
45930,4593065.972127097
45931,4903403.380993446
45932,3272320.4745299127
45933,3770029.7987797563
45934,4705106.338728579
45935,3705375.089907886
45936,3645102.2880397085
45937,3638006.372896153
45938,3437769.9963204036
45939,4561848.499951836
45940,2298313.566411279
45941,2066214.0204399764
45942,4390996.644770375
45943,3827599.9868855323
45944,4320822.779386827
45945,4869261.353884416
45946,4052795.2766182013
45947,3744679.495961457
45948,4047997.3144129585
45949,1983716.0444455442
45950,3281710.127438912
45951,3121084.5401083846
45952,4639624.156322431
45953,4285030.416987232
45954,3337921.546949396
45955,4246821.231304325
45956,4049348.646386914
45957,4294342.422886049
45958,3845526.291220141
45959,2839460.294436901
45960,3095977.77603546
45961,4835532.5401529595
45962,3602508.4693862232
45963,4439522.857058256
45964,3298955.197476619
45965,3525421.444529611
45966,4426558.025905543
45967,3639755.475261921
45968,3573925.103078695
45969,4117199.915009491
45970,4289580.566676592
45971,3214294.2672376866
45972,3423468.564736637
45973,3627418.654915593
45974,3744954.669264885
45975,2771641.0437032958
45976,4055370.059154616
45977,3887009.724493518
45978,4123210.920500772
45979,3372810.328598503
45980,4726620.703585547
45981,3885592.893765464
45982,3190729.3934177966
45983,3281059.514209558
45984,1895811.4923887583
45985,2320817.5315130646
45986,3497750.1904093125
45987,3737766.0900206203
45988,2502460.0601646802
45989,2004158.5587977532
45990,2897704.4384470456
45991,3841990.658316228
45992,3985583.483295742
45993,3786409.9246015996
45994,4409270.848815624
45995,4685769.744058582
45996,3545804.149575093
45997,5106748.79047726
45998,4883006.618423072
45999,3383832.523945347
46000,1926380.050448214
46001,3370209.172676872
46002,2947875.2749487576
46003,4397870.3943690285
46004,2594509.797605387
46005,4372298.116776573
46006,4084114.2215941893
46007,1985424.1308670796
46008,3942182.951143507
46009,4679592.89237457
46010,4201253.981319761
46011,2697019.931366843
46012,1872637.928293132
46013,5076231.070099517
46014,4368845.153744873
46015,4220717.542838122
46016,3173144.0342674935
46017,3380184.8172386563
46018,4660537.18068372
46019,3445146.345095746
46020,3845723.981827822
46021,4209688.464935895
46022,3467872.7868201155
46023,3330117.3971850555
46024,5118278.980464312
46025,3859775.6672837003
46026,3358113.7428711196
46027,3370088.1626161947
46028,3373593.977300619
46029,4049889.7909356044
46030,3485963.2735332595
46031,3690456.3732733703
46032,3695554.0051138066
46033,3131611.1609268906
46034,2761029.655564013
46035,3827157.058518736
46036,4367518.609612644
46037,2181572.1210101014
46038,4515744.747625989
46039,3629431.489832775
46040,4014520.290273863
46041,4917827.802331472
46042,3714547.6409621667
46043,4312510.744426532
46044,3242871.034579726
46045,3131390.5165778887
46046,3619295.0667965347
46047,4319689.089885623
46048,4132235.9769801754
46049,2477115.188302515
46050,3632732.2074068473
46051,4535293.975530234
46052,4233652.931251531
46053,3170840.900069933
46054,4602602.450855255
46055,4152962.9750426374
46056,4275834.100021483
46057,3839280.7297906782
46058,4256122.860596658
46059,4324078.162461297
46060,4743309.326745923
46061,3553253.926821536
46062,3328311.830726058
46063,3311743.9590602135
46064,4089839.562676194
46065,3218664.6460607406
46066,4634936.636434046
46067,3878708.6651675603
46068,3893203.521723149
46069,5028180.354938638
46070,1946994.9428752395
