Id,Prediction
36623,3604305.2198724686
36624,5182542.199125746
36625,5030572.635538165
36626,5890513.748465558
36627,4722724.103280998
36628,4099283.9027108746
36629,4525457.060931907
36630,4178576.4457089882
36631,4398284.62797557
36632,3477674.412295661
36633,2563524.48019412
36634,4170476.2991657266
36635,2244603.273624872
36636,4097642.2324351664
36637,2659965.73515568
36638,4866786.426187723
36639,2794259.7176290774
36640,4761197.651325441
36641,6806078.781374596
36642,4870673.736977867
36643,4058858.907912673
36644,4629549.736550407
36645,3436259.2413304993
36646,3609928.423880141
36647,3640108.6217710488
36648,3359313.3860328184
36649,3754715.15414262
36650,5402473.379405952
36651,3734108.4722153037
36652,5051388.058942284
36653,3589334.4562354465
36654,2425806.1706367754
36655,3750409.740578832
36656,4320111.169587035
36657,4431465.7246398665
36658,4803865.510303018
36659,4445899.963631724
36660,3757723.0029934812
36661,4585027.628767649
36662,3632236.3995604515
36663,2197125.155817688
36664,3731032.136530165
36665,3357625.0012157136
36666,4175596.8859388623
36667,3517691.9862208827
36668,5076609.175225624
36669,3092536.47468695
36670,3302770.6622361
36671,5451963.6653669765
36672,3889966.513595938
36673,3484187.2828582656
36674,3844929.496252032
36675,5923885.284285408
36676,4245029.13047358
36677,4395898.063736735
36678,4330458.438527522
36679,4411868.773709139
36680,3491678.5109357764
36681,5855778.213412462
36682,4942655.479566921
36683,3334743.917676757
36684,4518907.109776828
36685,4605990.149414458
36686,3997626.2817767393
36687,3160289.7214874886
36688,5292854.490370661
36689,6897182.858535544
36690,5066637.078549213
36691,7264923.570030897
36692,4101107.6365615386
36693,5338961.991748161
36694,2067950.0347495375
36695,5955385.298281397
36696,6408658.76986028
36697,5357841.60969301
36698,3952166.204552839
36699,4299574.558297854
36700,4376925.564357899
36701,5420573.266785939
36702,4721740.986282473
36703,5832581.281842991
36704,4472292.204367348
36705,3542296.93302389
36706,2287623.516027866
36707,4951311.951473356
36708,2340224.4861732484
36709,3869937.1000436028
36710,4904034.852786669
36711,3130839.4483474805
36712,5119969.552505627
36713,2343702.713795406
36714,4413895.042582186
36715,4123725.897851875
36716,4340266.052027545
36717,4928627.597764742
36718,5776415.124590647
36719,4028842.452909051
36720,4026207.4225904974
36721,3449209.0505830413
36722,3929960.0383822396
36723,2916495.7226580675
36724,2686597.3496326576
36725,5456346.949229366
36726,5557154.683923429
36727,4181773.451324162
36728,3760091.0690657794
36729,3756761.0969331423
36730,5213275.857616724
36731,3047697.4791841637
36732,5539603.635860018
36733,3318519.5968187107
36734,5333581.322667028
36735,4307142.9065078115
36736,5579258.003867918
36737,4811642.984738323
36738,3679502.2401149427
36739,5122065.873829586
36740,3677128.1970985765
36741,4891947.287004162
36742,4385279.6684728125
36743,4031172.910899757
36744,4830228.8962443285
36745,6006276.871764643
36746,4508493.0521994885
36747,4729902.419961618
36748,4298933.568714613
36749,2183451.2964734198
36750,4371811.984298009
36751,5345759.213900168
36752,3642836.187427289
36753,3409678.1809139648
36754,3992813.181510719
36755,4133322.948035861
36756,4108427.5902391775
36757,3944273.5472983927
36758,4966361.941857224
36759,3487052.8793379804
36760,3093524.501935471
36761,3712396.2957909247
36762,4649239.963064475
36763,3364380.1747598574
36764,4342369.97989069
36765,6721272.47777297
36766,5321042.892669682
36767,3209044.7844150816
36768,4824005.741692934
36769,5337316.446939924
36770,3174977.3328026496
36771,3299638.2710238234
36772,5908278.953178713
36773,4222038.216222594
36774,3076915.263189143
36775,3881514.8472609506
36776,1843284.488915741
36777,5299001.350062116
36778,3590430.991741977
36779,3660923.319245348
36780,3302387.0833472656
36781,5322451.589146273
36782,4412357.0304497285
36783,3291124.478077863
36784,2384031.4142060108
36785,5007883.711125119
36786,3285883.286644482
36787,5015991.584528028
36788,4628033.066241472
36789,5364881.944980632
36790,3369943.403468351
36791,4147135.438314105
36792,3460946.457891731
36793,2701036.8292889777
36794,4691314.610043363
36795,4269653.711988251
36796,4763261.474261045
36797,5880542.89175186
36798,5227754.046095826
36799,3356163.073947671
36800,4163060.414881853
36801,4526129.715187924
36802,3437879.7070352645
36803,4424456.347410845
36804,3475623.686696518
36805,5533688.945172841
36806,4274531.979028625
36807,3093415.4684074544
36808,2200472.344132767
36809,3648047.4910581172
36810,4276146.061586427
36811,3037349.727138723
36812,4086570.2545476244
36813,4512065.54754636
36814,4536289.075076992
36815,2055727.0524681613
36816,4271108.808143887
36817,3527084.638715362
36818,2063165.8959540066
36819,4694795.640269239
36820,3520741.6363084186
36821,3106951.136221407
36822,2198967.050089389
36823,3397698.5577795445
36824,3609343.4688313645
36825,4094615.5561413914
36826,5167583.495947257
36827,4404619.092687101
36828,5778594.499505021
36829,2476848.5404526927
36830,3729554.9740128205
36831,5450628.471203421
36832,3714012.5548454947
36833,3506766.9638985754
36834,4011780.5923189153
36835,4184824.5744587006
36836,4889170.0272880485
36837,2867296.640651902
36838,3631907.9078528485
36839,3079816.856743742
36840,4010202.9909462524
36841,5330747.499597512
36842,2604296.778690974
36843,6397623.410054879
36844,2548616.2828191626
36845,3056249.212599226
36846,5000089.129092184
36847,4623139.773396332
36848,4967254.900269128
36849,3179103.7795466804
36850,2321170.1968078967
36851,4205718.2112235455
36852,4592105.758157875
36853,5297217.588185467
36854,3060162.257489279
36855,4032107.772363218
36856,2971936.092090374
36857,3429268.2887800005
36858,3518697.0759302485
36859,5505880.450077391
36860,3326126.0293563935
36861,4469138.533297746
36862,2383298.0517771943
36863,3983180.4130123253
36864,2554493.714880653
36865,6226105.345209822
36866,3758955.9025108744
36867,5890601.280598526
36868,3377197.3391970657
36869,3235404.0082593816
36870,3484782.8948739762
36871,4927665.122542634
36872,4493599.105961282
36873,4834079.224166663
36874,3507186.9252435802
36875,4159632.189929109
36876,4276829.512163995
36877,2322271.072980987
36878,4774965.809782985
36879,2073705.657041975
36880,3400288.9814807507
36881,5014311.30876645
36882,2454789.9383519846
36883,3927811.9592416435
36884,2614802.4409443145
36885,3038789.6114775636
36886,4929722.349211765
36887,4400167.656401144
36888,3281129.535576486
36889,4225438.914550998
36890,4301980.862503491
36891,3649580.264741397
36892,4710640.41919586
36893,3518114.2096412107
36894,3103851.3946441733
36895,5109778.588958436
36896,3528748.2749809166
36897,3721816.3664696366
36898,3843470.474466461
36899,4333031.193068228
36900,3436701.163792994
36901,4952325.1958529195
36902,6466932.980810151
36903,6433595.632195635
36904,4926477.628538873
36905,4868714.182749719
36906,4494174.496247545
36907,3786666.3557988466
36908,4962118.308140786
36909,3993333.0061640227
36910,3225783.7849707375
36911,3657450.9799704757
36912,4207103.043886542
36913,4786799.194036779
36914,5048981.761654327
36915,5008466.634435873
36916,3197267.2325481563
36917,2274040.9439460062
36918,3927174.3325223597
36919,3488752.393511733
36920,6577568.412029317
36921,5490226.564928519
36922,3834971.8379137428
36923,3569930.2131320173
36924,4340854.866012788
36925,3541594.3971057464
36926,4090927.6107831197
36927,3468440.645899952
36928,4410693.118082897
36929,4892646.503742428
36930,3475548.508388693
36931,3393439.3914642404
36932,4806327.206795115
36933,3063698.737208451
36934,4158470.927521883
36935,3942618.5010878206
36936,2592791.755675923
36937,4878254.001262846
36938,6594888.537803703
36939,2001997.6332507003
36940,3918249.668921641
36941,4770240.603510124
36942,3470157.685329892
36943,4091003.2837551767
36944,2807936.0058362316
36945,3365085.9256084966
36946,4551320.42074287
36947,4834765.722997263
36948,1923989.6063922732
36949,5207075.771322934
36950,4571897.182011059
36951,5475427.688832266
36952,4108597.7893519453
36953,4468696.9444112275
36954,3023527.1842674306
36955,8114876.834791423
36956,3471640.819175399
36957,2971899.5196294845
36958,4019881.273872681
36959,4526266.142184191
36960,4237210.182702238
36961,4395227.989000178
36962,2156952.9071226045
36963,2521572.0830809004
36964,4389848.431667171
36965,2981222.5507698925
36966,3648195.0266077714
36967,4149737.932165409
36968,4720033.278151056
36969,5318172.976937416
36970,4396554.604250688
36971,3446762.9889332615
36972,4877059.128014027
36973,6448015.4117192505
36974,8795935.352903455
36975,4791124.7797415955
36976,3671189.202893176
36977,2891203.7123834346
36978,4228690.116355918
36979,8253382.573613011
36980,4647427.718953837
36981,4507920.02710176
36982,4061431.93907549
36983,4888066.7275240505
36984,5052105.6986712925
36985,4304758.371721224
36986,7519928.591853173
36987,3727390.547131774
36988,5229894.819797368
36989,5222837.523603529
36990,4788179.775363822
36991,2756075.736590628
36992,4013852.6433314723
36993,6094824.463675618
36994,2233400.3171115676
36995,3356836.088096613
36996,3432822.3169754227
36997,6272746.708615772
36998,3212107.088981701
36999,3950044.0594629855
37000,6026848.012329283
37001,2826054.2409701287
37002,4586489.218824277
37003,2151177.097422386
37004,5136720.572144163
37005,3984564.7930217395
37006,4431288.0470573865
37007,2383173.6835881127
37008,2114618.687160274
37009,4731831.396007172
37010,3297197.242104042
37011,2977305.3817910547
37012,2826424.530430826
37013,3910068.3624123326
37014,3452299.4631725885
37015,3573129.446545397
37016,5189199.167796124
37017,4669045.389859906
37018,2920578.6474418454
37019,4040179.945970518
37020,3819069.1723305136
37021,4673134.620394098
37022,4135273.8348038765
37023,5752799.553934958
37024,4002141.695074654
37025,4659461.448511017
37026,2885792.8251934685
37027,3683692.648434288
37028,4031285.3442449984
37029,4655028.705310324
37030,4815703.393050132
37031,5107921.435260058
37032,3360188.0569628268
37033,2205831.293725838
37034,3241117.2248387774
37035,4342896.595317197
37036,6280028.847240257
37037,5228590.994572401
37038,3715712.3497803393
37039,3609531.8914370835
37040,4524160.162013361
37041,4325674.052293887
37042,4807636.038228951
37043,4324661.625199638
37044,2710692.6600308153
37045,3028692.2594189774
37046,4509889.257484754
37047,2479883.851428416
37048,3456648.191177472
37049,3022047.5053250664
37050,3840102.624738241
37051,2594986.128149258
37052,4039243.8017711104
37053,6360059.876210351
37054,6379078.537517015
37055,4293393.097060852
37056,3244996.44029014
37057,3339449.5007430073
37058,3273123.616280628
37059,4115389.1431373865
37060,4641340.9111562725
37061,4143516.4580040784
37062,3194667.7406706316
37063,6518063.487409568
37064,2027485.8910808854
37065,2113191.7356422096
37066,2656749.138772282
37067,3354203.554780961
37068,4485576.739364955
37069,5216781.836294958
37070,4744357.338705114
37071,4420091.624635474
37072,3954827.8364899415
37073,4270487.6467077285
37074,4111372.926688699
37075,3969520.127253961
37076,2511987.5905868653
37077,4367009.066493397
37078,2023224.6032839431
37079,3748354.1812587436
37080,3896063.793362599
37081,3635760.3208467076
37082,4895631.093945405
37083,3488136.3787921094
37084,4092065.0831449307
37085,3795699.5641996786
37086,5427065.296037537
37087,5222782.203438073
37088,4798849.076747374
37089,3408446.626557666
37090,3557537.2799130133
37091,2321231.1999260127
37092,4611443.146769553
37093,2070633.06691899
37094,5087025.260845893
37095,3003431.1904850975
37096,5357127.6923577525
37097,3275475.6672671777
37098,4623345.206834349
37099,3423624.1881179838
37100,3476646.7642201553
37101,4218979.936499309
37102,3511700.6633423786
37103,5372400.627649901
37104,3642165.599826398
37105,3880566.4945419114
37106,4805217.2654999215
37107,4017104.4209439643
37108,4617991.51900604
37109,4085230.215326054
37110,4562907.506626941
37111,4421766.349000472
37112,5612795.734152079
37113,2402498.126001627
37114,5613905.214487166
37115,5138891.721583615
37116,3410797.6965937866
37117,3565549.013435312
37118,5619186.144847351
37119,4829918.369907822
37120,3929235.689125353
37121,3561458.9048929145
37122,2384249.2670041034
37123,4318425.5698002605
37124,4778310.629993118
37125,3342474.193842542
37126,3011581.14779345
37127,3657156.7720843395
37128,4422265.636112126
37129,3997075.1714668516
37130,3239757.4813881405
37131,2308187.997511614
37132,4618006.400904921
37133,4373883.841738345
37134,4672806.620165735
37135,3930459.478064889
37136,2704241.809746832
37137,3625106.021535495
37138,4459428.566927442
37139,3172933.0282857795
37140,5887001.640102581
37141,3905177.003717796
37142,2214779.0476012626
37143,2320407.437072676
37144,6061086.786687434
37145,3538956.1867160457
37146,1962829.3338789013
37147,5329668.157985648
37148,3837034.217947214
37149,5441089.174055867
37150,3945593.2258930686
37151,5920052.401483035
37152,5422550.658581076
37153,3201855.6253232174
37154,5262351.285749952
37155,4532418.96151082
37156,8103606.584798126
37157,4859127.814790615
37158,4457105.502356524
37159,3114644.818226893
37160,5358905.988463035
37161,4272809.627646122
37162,4962253.720109027
37163,3789588.1459699925
37164,4602850.189989857
37165,5217512.703720663
37166,5353295.778648688
37167,4928932.094153966
37168,3830337.3443677775
37169,3573509.6864938904
37170,4381350.347479745
37171,4573169.487125955
37172,3154857.0372549165
37173,4345545.925288162
37174,2709064.1944338214
37175,4067656.28373634
37176,4387716.09104081
37177,4307542.684163633
37178,4952416.091177417
37179,4315765.229683639
37180,3164044.663414422
37181,5533127.3983849855
37182,5916072.296177053
37183,3164873.8380569345
37184,3543916.6602995177
37185,4917260.197744006
37186,4771980.297388468
37187,6029307.684912436
37188,3213054.1423369986
37189,3823729.6398466667
37190,3702362.5073369313
37191,3384243.492099315
37192,4298247.569661928
37193,3383580.708016226
37194,3512827.7189353486
37195,3325753.5569369025
37196,5177899.434931003
37197,4038758.0093499077
37198,3478860.630338358
37199,4496363.637734376
37200,5426611.909041412
37201,4385459.254377817
37202,5189711.25901545
37203,5207700.674074044
37204,4219200.363872971
37205,5470454.606635732
37206,3414835.950805744
37207,5073828.164481305
37208,3403143.6432400933
37209,4908022.8635845715
37210,3935359.946411378
37211,3263946.0837925025
37212,3150350.906042965
37213,4456111.049455393
37214,3880684.795313789
37215,4381151.555792906
37216,3378967.0441468973
37217,3500368.181120278
37218,4354007.975852275
37219,4505662.600832535
37220,3598201.0691808136
37221,4408186.809609546
37222,4888916.853446452
37223,4514969.420903592
37224,3421275.2337274663
37225,3922458.340041028
37226,3427316.7361165127
37227,2208207.894284139
37228,2321233.1720314217
37229,2313566.8809191394
37230,4376055.506630673
37231,5288006.09655473
37232,5039773.059672892
37233,4251265.481417916
37234,4680875.598864223
37235,3226655.622229255
37236,4388562.551664084
37237,4181341.1800827864
37238,2876854.9069741457
37239,2386990.361607529
37240,4797324.337187023
37241,5176007.528366909
37242,3078434.7215454513
