Id,Prediction
38309,2195464.0
38310,2640291.5
38311,2443223.8
38312,2695022.8
38313,2827111.0
38314,3432025.8
38315,2073912.8
38316,2728021.0
38317,2730762.0
38318,3432025.8
38319,1852251.4
38320,2081712.2
38321,3173121.2
38322,1349317.5
38323,2289503.5
38324,3432025.8
38325,2728021.0
38326,3173121.2
38327,3173121.2
38328,3173121.2
38329,1990589.8
38330,3173121.2
38331,2073912.8
38332,2481135.8
38333,2728021.0
38334,3432025.8
38335,2547749.5
38336,1451394.0
38337,2177132.5
38338,3432025.8
38339,2342666.8
38340,2827111.0
38341,2730762.0
38342,1451394.0
38343,1849540.1
38344,2354829.8
38345,3432025.8
38346,3173121.2
38347,1808535.0
38348,2836552.5
38349,2073912.8
38350,2317178.8
38351,2739505.5
38352,2197433.0
38353,2547749.5
38354,2812508.8
38355,2281772.0
38356,1223798.9
38357,3173121.2
38358,2812508.8
38359,2728021.0
38360,2423034.0
38361,2827111.0
38362,2739505.5
38363,2728021.0
38364,2177132.5
38365,2827111.0
38366,2272293.2
38367,2827111.0
38368,2827111.0
38369,2640291.5
38370,2199640.8
38371,2827111.0
38372,2231454.2
38373,3173121.2
38374,2354829.8
38375,1466789.4
38376,2827111.0
38377,2404251.0
38378,2216165.5
38379,2140084.8
38380,2389345.8
38381,2505900.0
38382,3173121.2
38383,2812508.8
38384,1973720.6
38385,2342666.8
38386,2317178.8
38387,3173121.2
38388,2730762.0
38389,2730762.0
38390,2730762.0
38391,2354829.8
38392,1943428.5
38393,1564050.9
38394,2812508.8
38395,1996218.9
38396,2394172.2
38397,3432025.8
38398,2394357.2
38399,2317178.8
38400,2739505.5
38401,1997226.1
38402,2827111.0
38403,3432025.8
38404,2389345.8
38405,2389345.8
38406,1360076.6
38407,2289503.5
38408,2681575.8
38409,1957410.6
38410,1829296.8
38411,3432025.8
38412,2812508.8
38413,3012022.2
38414,2238208.2
38415,1843294.2
38416,2695022.8
38417,2681575.8
38418,1527120.5
38419,2728021.0
38420,3173121.2
38421,1900341.8
38422,2784802.0
38423,2235961.8
38424,3173121.2
38425,2199640.8
38426,2525192.8
38427,2317178.8
38428,2281772.0
38429,2305210.2
38430,3173121.2
38431,2389345.8
38432,1739747.1
38433,2827111.0
38434,2394172.2
38435,2728021.0
38436,2289503.5
38437,2547749.5
38438,2644779.8
38439,2423034.0
38440,3041989.8
38441,3173121.2
38442,1957410.6
38443,3173121.2
38444,1451394.0
38445,2827111.0
38446,2272293.2
38447,1770978.9
38448,2317178.8
38449,1997226.1
38450,2640291.5
38451,1695735.2
38452,2640291.5
38453,2066651.0
38454,3173121.2
38455,3041989.8
38456,3432025.8
38457,3173121.2
38458,3173121.2
38459,1808535.0
38460,3012022.2
38461,3173121.2
38462,2840970.8
38463,3041989.8
38464,2481135.8
38465,2739505.5
38466,2195464.0
38467,2728021.0
38468,1809509.6
38469,2547749.5
38470,2728021.0
38471,2295533.5
38472,1856856.9
38473,2640291.5
38474,2827111.0
38475,3067995.2
38476,1849540.1
38477,2827111.0
38478,3173121.2
38479,2827111.0
38480,3173121.2
38481,1727319.9
38482,2287650.5
38483,1874482.0
38484,3012022.2
38485,2272293.2
38486,3173121.2
38487,1843294.2
38488,1632981.0
38489,3432025.8
38490,2423034.0
38491,1944327.6
38492,2640291.5
38493,1813433.0
38494,3432025.8
38495,3173121.2
38496,2197433.0
38497,2728021.0
38498,1958762.6
38499,3432025.8
38500,1958762.6
38501,1847315.5
38502,3173121.2
38503,2140084.8
38504,2728021.0
38505,2481135.8
38506,2153593.2
38507,2287650.5
38508,2342666.8
38509,2827111.0
38510,2153593.2
38511,2317178.8
38512,3173121.2
38513,2681575.8
38514,2448929.8
38515,1975586.9
38516,2272293.2
38517,2827111.0
38518,3432025.8
38519,2033264.5
38520,1739747.1
38521,2287650.5
38522,2073912.8
38523,3173121.2
38524,2836552.5
38525,1644001.9
38526,2827111.0
38527,2443223.8
38528,1958762.6
38529,2728021.0
38530,2235961.8
38531,2394357.2
38532,2021430.0
38533,2217300.8
38534,2550309.2
38535,2443223.8
38536,3173121.2
38537,3432025.8
38538,2550309.2
38539,2827111.0
38540,2728021.0
38541,2728021.0
38542,2547749.5
38543,3432025.8
38544,2728021.0
38545,2626654.0
38546,3432025.8
38547,1847315.5
38548,1390695.0
38549,2547749.5
38550,3432025.8
38551,2289503.5
38552,2827111.0
38553,3432025.8
38554,1843294.2
38555,2640291.5
38556,2640291.5
38557,3173121.2
38558,2073912.8
38559,2547749.5
38560,2289503.5
38561,2272293.2
38562,1990195.0
38563,2028865.6
38564,2394357.2
38565,1878186.0
38566,2827111.0
38567,1944327.6
38568,2827111.0
38569,1958762.6
38570,3173121.2
38571,1771842.1
38572,3432025.8
38573,2640291.5
38574,2354829.8
38575,3173121.2
38576,1656098.1
38577,2730762.0
38578,2827111.0
38579,2831830.5
38580,1994215.2
38581,2827111.0
38582,2177132.5
38583,2340916.0
38584,2640291.5
38585,2640291.5
38586,1530238.9
38587,2470008.8
38588,3173121.2
38589,1451394.0
38590,3432025.8
38591,2287650.5
38592,2073912.8
38593,2097359.0
38594,1863484.6
38595,1843294.2
38596,2281772.0
38597,3432025.8
38598,2640291.5
38599,1540566.2
38600,1943428.5
38601,1579505.1
38602,3432025.8
38603,2533812.0
38604,2358324.2
38605,1943428.5
38606,3173121.2
38607,2728021.0
38608,1723288.6
38609,1849540.1
38610,1957410.6
38611,3173121.2
38612,2550309.2
38613,1770978.9
38614,2374190.8
38615,3173121.2
38616,2342666.8
38617,2681575.8
38618,2389819.8
38619,3432025.8
38620,2728021.0
38621,2827111.0
38622,1739747.1
38623,3173121.2
38624,2550309.2
38625,1294472.9
38626,2354829.8
38627,3173121.2
38628,2073912.8
38629,2728021.0
38630,1540566.2
38631,2827111.0
38632,2052223.4
38633,2342666.8
38634,2428171.8
38635,2231897.0
38636,3432025.8
38637,2354829.8
38638,2728021.0
38639,1466789.4
38640,1986631.9
38641,1994369.2
38642,1496210.0
38643,2827111.0
38644,1997226.1
38645,1670332.4
38646,2784802.0
38647,2827111.0
38648,2784802.0
38649,2317178.8
38650,2066651.0
38651,3173121.2
38652,2836552.5
38653,3041989.8
38654,1785062.9
38655,3432025.8
38656,2235961.8
38657,2827111.0
38658,2287650.5
38659,2827111.0
38660,1294472.9
38661,3173121.2
38662,2827111.0
38663,3173121.2
38664,2354829.8
38665,2073912.8
38666,1943428.5
38667,2919778.2
38668,2389345.8
38669,1932192.5
38670,2177132.5
38671,1536894.8
38672,2097359.0
38673,2235961.8
38674,3173121.2
38675,2186224.8
38676,2521128.5
38677,2389819.8
38678,1451394.0
38679,1973720.6
38680,2443223.8
38681,1813433.0
38682,2547749.5
38683,2739505.5
38684,2827111.0
38685,2784802.0
38686,3432025.8
38687,2394357.2
38688,3173121.2
38689,1896288.4
38690,3173121.2
38691,2827111.0
38692,1943428.5
38693,3173121.2
38694,3432025.8
38695,3432025.8
38696,2640291.5
38697,2197433.0
38698,2640291.5
38699,3173121.2
38700,2352389.8
38701,1914652.9
38702,2073912.8
38703,3173121.2
38704,2827111.0
38705,1973720.6
38706,2550309.2
38707,1878186.0
38708,2197433.0
38709,2177132.5
38710,2640291.5
38711,2640291.5
38712,2354829.8
38713,2389819.8
38714,2272293.2
38715,1943428.5
38716,1451394.0
38717,3432025.8
38718,2354829.8
38719,1849540.1
38720,3432025.8
38721,3012022.2
38722,2407399.0
38723,2068909.0
38724,1600974.9
38725,1813433.0
38726,2389345.8
38727,2197433.0
38728,2640291.5
38729,2550309.2
38730,2035072.5
38731,3432025.8
38732,3432025.8
38733,2354829.8
38734,3173121.2
38735,3432025.8
38736,1932192.5
38737,3432025.8
38738,1727319.9
38739,2728021.0
38740,1540566.2
38741,3173121.2
38742,2728021.0
38743,2640291.5
38744,1739747.1
38745,2728021.0
38746,2728021.0
38747,1739747.1
38748,2035072.5
38749,3432025.8
38750,2812508.8
38751,3432025.8
38752,2827111.0
38753,1943428.5
38754,2035072.5
38755,3012022.2
38756,1973720.6
38757,1994369.2
38758,2784802.0
38759,3041989.8
38760,1551580.4
38761,2525192.8
38762,2900373.5
38763,1941091.0
38764,3173121.2
38765,2246869.8
38766,2358324.2
38767,2739505.5
38768,2644779.8
38769,2073912.8
38770,3432025.8
38771,2354829.8
38772,3432025.8
38773,2033264.5
38774,2547749.5
38775,2265488.0
38776,1424024.8
38777,3173121.2
38778,2827111.0
38779,3012022.2
38780,2640291.5
38781,2827111.0
38782,2287650.5
38783,3173121.2
38784,3173121.2
38785,1813433.0
38786,3173121.2
38787,2728021.0
38788,2626654.0
38789,3432025.8
38790,3432025.8
38791,2728021.0
38792,2405726.0
38793,2640291.5
38794,2231897.0
38795,2728021.0
38796,2626654.0
38797,2728021.0
38798,2840970.8
38799,1529560.4
38800,1957410.6
38801,2177132.5
38802,2827111.0
38803,2317178.8
38804,2827111.0
38805,2827111.0
38806,3173121.2
38807,1727319.9
38808,1770978.9
38809,1943428.5
38810,1990589.8
38811,1451394.0
38812,1752810.2
38813,3173121.2
38814,3173121.2
38815,3432025.8
38816,3173121.2
38817,2550309.2
38818,2481135.8
38819,1973720.6
38820,1752810.2
38821,2547749.5
38822,3432025.8
38823,1580641.2
38824,1294472.9
38825,2840970.8
38826,2547749.5
38827,2900373.5
38828,3432025.8
38829,2153593.2
38830,3173121.2
38831,2215075.2
38832,2244807.2
38833,2052223.4
38834,2481135.8
38835,2358324.2
38836,2066651.0
38837,2730762.0
38838,1768511.4
38839,3432025.8
38840,3173121.2
38841,3173121.2
38842,3173121.2
38843,2231897.0
38844,2481135.8
38845,2317178.8
38846,3173121.2
38847,2354829.8
38848,2547749.5
38849,2287650.5
38850,2231897.0
38851,2068909.0
38852,2073912.8
38853,2140084.8
38854,3041989.8
38855,2784802.0
38856,2470008.8
38857,2371807.8
38858,2073912.8
38859,2728021.0
38860,3173121.2
38861,3173121.2
38862,2028865.6
38863,2028865.6
38864,2547749.5
38865,2728021.0
38866,2423743.5
38867,1644001.9
38868,1294472.9
38869,2177132.5
38870,2784802.0
38871,2073912.8
38872,1667167.0
38873,3173121.2
38874,1723288.6
38875,1606473.1
38876,3173121.2
38877,3173121.2
38878,3432025.8
38879,1644001.9
38880,2640291.5
38881,2728021.0
38882,1727319.9
38883,2081712.2
38884,2827111.0
38885,1801276.2
38886,1564687.9
38887,2354829.8
38888,1843294.2
38889,3173121.2
38890,2272293.2
38891,2354829.8
38892,3432025.8
38893,2317178.8
38894,3432025.8
38895,2442000.8
38896,2282701.2
38897,2394357.2
38898,1746986.0
38899,2231897.0
38900,2177132.5
38901,2443223.8
38902,2177132.5
38903,3432025.8
38904,2728021.0
38905,1739747.1
38906,2812508.8
38907,3173121.2
38908,2640291.5
38909,2443223.8
38910,1849540.1
38911,3173121.2
38912,2827111.0
38913,1994215.2
38914,3432025.8
38915,2827111.0
38916,2827111.0
38917,2235961.8
38918,2177132.5
38919,2640291.5
38920,1943428.5
38921,2354829.8
38922,2827111.0
38923,3432025.8
38924,2547749.5
38925,2177132.5
38926,2153593.2
38927,3173121.2
38928,2405726.0
38929,1514271.4
38930,1957410.6
38931,2626654.0
38932,3012022.2
38933,2295533.5
38934,2153593.2
38935,1801077.0
38936,3173121.2
38937,2525192.8
38938,2342666.8
38939,2358324.2
38940,2231897.0
38941,2640291.5
38942,1240336.6
38943,2100467.8
38944,2840970.8
38945,1294472.9
38946,3432025.8
38947,1849540.1
38948,1689024.4
38949,3173121.2
38950,3173121.2
38951,2640291.5
38952,2073912.8
38953,2033264.5
38954,1843294.2
38955,2547749.5
38956,3012022.2
38957,2626654.0
38958,2047346.0
38959,2305210.2
38960,2281772.0
38961,2354829.8
38962,1213028.6
38963,2289503.5
38964,2287650.5
38965,3173121.2
38966,3173121.2
38967,1958762.6
38968,1451394.0
38969,2177132.5
38970,2442000.8
38971,2827111.0
38972,3173121.2
38973,1451394.0
38974,2272293.2
38975,2827111.0
38976,2231454.2
38977,3173121.2
38978,3173121.2
38979,1849540.1
38980,2681575.8
38981,3432025.8
38982,3432025.8
38983,3432025.8
38984,1849540.1
38985,2640291.5
38986,2281772.0
38987,2272293.2
38988,3432025.8
38989,2640291.5
38990,3067995.2
38991,2354829.8
38992,3173121.2
38993,2550309.2
38994,2052223.4
38995,2287650.5
38996,3173121.2
38997,1824928.4
38998,1746986.0
38999,1943428.5
39000,2827111.0
39001,2681575.8
39002,2317178.8
39003,1957410.6
39004,2739505.5
39005,3173121.2
39006,3432025.8
39007,2317178.8
39008,1890387.6
39009,2073912.8
39010,2827111.0
39011,2640291.5
39012,2550309.2
39013,3173121.2
39014,2550309.2
39015,2443223.8
39016,2018846.5
39017,1830342.1
39018,2287650.5
39019,2317178.8
39020,3432025.8
39021,2405726.0
39022,2640291.5
39023,2073912.8
39024,2728021.0
39025,2389345.8
39026,2281772.0
39027,1958732.6
39028,1939170.4
39029,1739747.1
39030,2033976.2
39031,3173121.2
39032,3067995.2
39033,3173121.2
39034,2640291.5
39035,2317178.8
39036,1714255.4
39037,2287650.5
39038,2272293.2
39039,1907876.0
39040,2354829.8
39041,2728021.0
39042,1435334.5
39043,3432025.8
39044,2827111.0
39045,1843294.2
39046,3432025.8
39047,3432025.8
39048,1294472.9
39049,2525192.8
39050,2739505.5
39051,3432025.8
39052,1843294.2
39053,2231897.0
39054,2728021.0
39055,2073912.8
39056,1849540.1
39057,2468320.5
39058,2221860.2
39059,2640291.5
39060,2827111.0
39061,2481135.8
39062,1703614.6
39063,3432025.8
39064,3012022.2
39065,2073912.8
39066,2827111.0
39067,3173121.2
39068,2640291.5
39069,3432025.8
39070,1849540.1
39071,2550309.2
39072,2354829.8
39073,2199640.8
39074,2394357.2
39075,2231454.2
39076,2827111.0
39077,1294472.9
39078,2235961.8
39079,2287650.5
39080,2533812.0
39081,2547749.5
39082,2138209.8
39083,2159524.5
39084,3432025.8
39085,3432025.8
39086,2728021.0
39087,2317178.8
39088,3173121.2
39089,1977571.8
39090,2358324.2
39091,2827111.0
39092,2695022.8
39093,2640291.5
39094,2423034.0
39095,2342666.8
39096,2728021.0
39097,3432025.8
39098,2739505.5
39099,2073912.8
39100,1704844.9
39101,2728021.0
39102,1514271.4
39103,3432025.8
39104,2827111.0
39105,3173121.2
39106,1843294.2
39107,2046766.2
39108,2177132.5
39109,2626654.0
39110,2127200.2
39111,2516931.8
39112,2050384.5
39113,1770978.9
39114,3173121.2
39115,3173121.2
39116,3432025.8
39117,2836552.5
39118,2317178.8
39119,2354829.8
39120,1739747.1
39121,2640291.5
39122,1551580.4
39123,2547749.5
39124,2547749.5
39125,2739505.5
39126,2066651.0
39127,3173121.2
39128,1752810.2
39129,2640291.5
39130,2389819.8
39131,2812508.8
39132,2354829.8
39133,2389345.8
39134,2525192.8
39135,2073912.8
39136,1644001.9
39137,2836552.5
39138,2073912.8
39139,2505900.0
39140,2457959.0
39141,2640291.5
39142,2728021.0
39143,2177132.5
39144,2728021.0
39145,3432025.8
39146,1896288.4
39147,2202957.8
39148,1843294.2
39149,1739747.1
39150,2640291.5
39151,2730762.0
39152,2827111.0
39153,2235961.8
39154,3173121.2
39155,3432025.8
39156,2640291.5
39157,2140084.8
39158,1644001.9
39159,3432025.8
39160,2640291.5
39161,3432025.8
39162,3432025.8
39163,2728021.0
39164,3432025.8
39165,3173121.2
39166,2159524.5
39167,2215075.2
39168,1928665.1
39169,2177132.5
39170,2831830.5
39171,2547749.5
39172,2073912.8
39173,2305210.2
39174,2827111.0
39175,2246869.8
39176,2272293.2
39177,2244807.2
39178,1990589.8
39179,3432025.8
39180,2681575.8
39181,2550309.2
39182,1212694.2
39183,2046766.2
39184,1644001.9
39185,2836552.5
39186,1451394.0
39187,2640291.5
39188,2695022.8
39189,3432025.8
39190,2235961.8
39191,3012022.2
39192,2640291.5
39193,3173121.2
39194,2287650.5
39195,1451394.0
39196,2481135.8
39197,2389819.8
39198,2272293.2
39199,2354829.8
39200,2730762.0
39201,2547749.5
39202,3173121.2
39203,1451394.0
39204,2827111.0
39205,2533812.0
39206,1511091.9
39207,2035072.5
39208,2827111.0
39209,2177132.5
39210,2547749.5
39211,2272293.2
39212,2287650.5
39213,2481135.8
39214,2827111.0
39215,2640291.5
39216,2547749.5
39217,2073912.8
39218,2052223.4
39219,2840970.8
39220,3432025.8
39221,2284029.8
39222,2827111.0
39223,2534218.0
39224,3173121.2
39225,2640291.5
39226,1843294.2
39227,3173121.2
39228,3173121.2
39229,1466789.4
39230,3173121.2
39231,2730762.0
39232,3432025.8
39233,3432025.8
39234,2827111.0
39235,2248314.5
39236,1843294.2
39237,3432025.8
39238,2640291.5
39239,2317178.8
39240,1973720.6
39241,2423034.0
39242,1944327.6
39243,2739505.5
39244,2728021.0
39245,2812508.8
39246,2728021.0
39247,2827111.0
39248,1429207.0
39249,1955902.9
39250,3173121.2
39251,2354829.8
39252,2046766.2
39253,2272293.2
39254,3173121.2
39255,2354829.8
39256,1944149.6
39257,2317178.8
39258,2153593.2
39259,2394357.2
39260,1977571.8
39261,3173121.2
39262,2640291.5
39263,2272293.2
39264,2827111.0
39265,3432025.8
39266,2066651.0
39267,1973720.6
39268,2827111.0
39269,2547749.5
39270,3432025.8
39271,2297993.2
39272,3432025.8
39273,3173121.2
39274,3432025.8
39275,2827111.0
39276,2739505.5
39277,1600974.9
39278,2288414.2
39279,1900341.8
39280,1843294.2
39281,2389345.8
39282,2728021.0
39283,2354829.8
39284,3067995.2
39285,3432025.8
39286,2423743.5
39287,2033264.5
39288,3173121.2
39289,2090804.8
39290,2246869.8
39291,2739505.5
39292,1739747.1
39293,2394172.2
39294,1949855.6
39295,2317178.8
39296,3173121.2
39297,2231897.0
39298,3432025.8
39299,1973720.6
39300,3041989.8
39301,2481135.8
39302,2827111.0
39303,1843294.2
39304,3067995.2
39305,1943428.5
39306,1294472.9
39307,2317178.8
39308,1801077.0
39309,3432025.8
39310,3432025.8
39311,2840970.8
39312,2371807.8
39313,2728021.0
39314,1511091.9
39315,3432025.8
39316,3432025.8
39317,2784802.0
39318,2236134.5
39319,2827111.0
39320,2840970.8
39321,2827111.0
39322,3173121.2
39323,1689024.4
39324,3432025.8
39325,2739505.5
39326,3432025.8
39327,3173121.2
39328,1752810.2
39329,2033264.5
39330,1973720.6
39331,2827111.0
39332,3173121.2
39333,2728021.0
39334,3012022.2
39335,2405726.0
39336,1644001.9
39337,2287650.5
39338,2827111.0
39339,3432025.8
39340,3432025.8
39341,2550309.2
39342,2640291.5
39343,2235961.8
39344,3432025.8
39345,3432025.8
39346,2626654.0
39347,2317178.8
39348,2047346.0
39349,2389345.8
39350,3432025.8
39351,2640291.5
39352,3173121.2
39353,3067995.2
39354,2827111.0
39355,2272293.2
39356,2640291.5
39357,2728021.0
39358,2640291.5
39359,1529560.4
39360,2287650.5
39361,2695022.8
39362,2297993.2
39363,2827111.0
39364,1424024.8
39365,2231897.0
39366,2681575.8
39367,2784802.0
39368,3432025.8
39369,1828702.0
39370,1451394.0
39371,1496312.8
39372,2199233.8
39373,2640291.5
39374,1843294.2
39375,3173121.2
39376,2389819.8
39377,2394357.2
39378,2827111.0
39379,1294472.9
39380,2827111.0
39381,1674718.8
39382,2640291.5
39383,2640291.5
39384,2827111.0
39385,3173121.2
39386,2567249.5
39387,1862846.6
39388,3173121.2
39389,2640291.5
39390,3173121.2
39391,2394172.2
39392,2827111.0
39393,3173121.2
39394,2836552.5
39395,2481135.8
39396,2840970.8
39397,2827111.0
39398,1900341.8
39399,3432025.8
39400,2827111.0
39401,2073912.8
39402,2274576.2
39403,3173121.2
39404,1843294.2
39405,2728021.0
39406,2317178.8
39407,1849540.1
39408,2831830.5
39409,2525192.8
39410,2640291.5
39411,1973171.0
39412,1958762.6
39413,3173121.2
39414,2547749.5
39415,2827111.0
39416,3432025.8
39417,2127200.2
39418,1958762.6
39419,1695735.2
39420,2305210.2
39421,2547749.5
39422,2547749.5
39423,2640291.5
39424,2567249.5
39425,2640291.5
39426,3432025.8
39427,2235961.8
39428,2525192.8
39429,2827111.0
39430,3432025.8
39431,2784802.0
39432,2153593.2
39433,1644001.9
39434,2827111.0
39435,2423034.0
39436,1849540.1
39437,2272293.2
39438,3432025.8
39439,1739747.1
39440,2728021.0
39441,2640291.5
39442,3173121.2
39443,3041989.8
39444,2287650.5
39445,2640291.5
39446,1606473.1
39447,2340916.0
39448,1832181.0
39449,1943428.5
39450,2730762.0
39451,2567249.5
39452,3432025.8
39453,1451394.0
39454,3067995.2
39455,2626654.0
39456,2836552.5
39457,1973720.6
39458,2827111.0
39459,2836552.5
39460,2272293.2
39461,1830342.1
39462,2287650.5
39463,1451394.0
39464,2257781.5
39465,2784802.0
39466,1540566.2
39467,1294472.9
39468,2272293.2
39469,3173121.2
39470,3432025.8
39471,2728021.0
39472,2428171.8
39473,2547749.5
39474,2728021.0
39475,2827111.0
39476,1943428.5
39477,2827111.0
39478,2197433.0
39479,1813433.0
39480,3432025.8
39481,1554090.5
39482,1644001.9
39483,3432025.8
39484,2354829.8
39485,3432025.8
39486,1862846.6
39487,3173121.2
39488,1360076.6
39489,1958762.6
39490,2836552.5
39491,1448621.4
39492,2394357.2
39493,1928665.1
39494,2457959.0
39495,2195464.0
39496,1476190.1
39497,3432025.8
39498,2481135.8
39499,2068909.0
39500,1723288.6
39501,2840970.8
39502,3432025.8
39503,3173121.2
39504,2739505.5
39505,1849540.1
39506,2827111.0
39507,1529560.4
39508,3432025.8
39509,2567249.5
39510,1813433.0
39511,1855090.5
39512,3432025.8
39513,3173121.2
39514,2127200.2
39515,1843294.2
39516,3432025.8
39517,2640291.5
39518,2640291.5
39519,2836552.5
39520,2739505.5
39521,2033264.5
39522,1990195.0
39523,2354829.8
39524,2284029.8
39525,1973720.6
39526,3432025.8
39527,3432025.8
39528,2640291.5
39529,3432025.8
39530,3173121.2
39531,1896288.4
39532,3041989.8
39533,1975586.9
39534,3432025.8
39535,3012022.2
39536,2287650.5
39537,2389345.8
39538,1896288.4
39539,2626654.0
39540,2728021.0
39541,3067995.2
39542,3432025.8
39543,2827111.0
39544,2919778.2
39545,3173121.2
39546,1843294.2
39547,1994369.2
39548,2784802.0
39549,2567249.5
39550,2640291.5
39551,1994215.2
39552,2831830.5
39553,3173121.2
39554,2073912.8
39555,2695022.8
39556,2481135.8
39557,2354829.8
39558,3432025.8
39559,2177132.5
39560,2681575.8
39561,2199640.8
39562,2550309.2
39563,1977571.8
39564,1843294.2
39565,2695022.8
39566,3432025.8
39567,1739747.1
